GEO,ACTUAL_DATE,IMPRESSIONS_GOOGLE,IMPRESSIONS_LINKEDIN,IMPRESSIONS_LINKEDIN_ABM,IMPRESSIONS_ABM_DISPLAY,IMPRESSIONS_ABM_VIDEO,IMPRESSIONS_AUDIO,IMPRESSIONS_DISPLAY,IMPRESSIONS_VIDEO,IMPRESSIONS_TEADS,IMPRESSIONS_YOUTUBE,CLICKS_GOOGLE,CLICKS_LINKEDIN,CLICKS_LINKEDIN_ABM,CLICKS_ABM_DISPLAY,CLICKS_ABM_VIDEO,CLICKS_AUDIO,CLICKS_DISPLAY,CLICKS_VIDEO,CLICKS_TEADS,CLICKS_YOUTUBE,SPEND_GOOGLE,SPEND_LINKEDIN,SPEND_LINKEDIN_ABM,SPEND_ABM_DISPLAY,SPEND_ABM_VIDEO,SPEND_AUDIO,SPEND_DISPLAY,SPEND_VIDEO,SPEND_TEADS,SPEND_YOUTUBE,TOTAL_SPEND,MONTH,TOTAL_IMPS,TOTAL_IMPS_DAY,SAME_DAY_ENTRIES,CONVERSIONS_DAY,CONVERSIONS,REV_PER_CONVERSION
APAC,30/08/2024,0,0,0,0,0,0,5711,3342,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,285.35,21.95,0,0,307.3,2024-08,9053,132655,0,10,1,87.19
EMEA,30/08/2024,0,0,0,0,0,0,15499,13456,5887,0,0,0,0,0,0,0,8,15,5,0,0,0,0,0,0,0,219.5,21.95,116.78,0,358.23,2024-08,34842,132655,0,10,3,87.19
North America,30/08/2024,0,0,0,0,0,0,31083,19656,16068,15907,0,0,0,0,0,0,21,42,24,26,0,0,0,0,0,0,241.45,21.95,319.82,318.14,901.36,2024-08,82714,132655,0,10,6,87.19
US,30/08/2024,0,0,0,0,0,6046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-08,6046,132655,0,10,0,87.19
APAC,01/09/2024,1762,1404,0,31,0,0,0,0,0,0,139,8,0,0,0,0,0,0,0,0,690.65,65.78,0,87.8,0,0,0,0,0,0,844.23,2024-09,3197,17248,0,2,0,87.19
EMEA,01/09/2024,681,3345,0,7,0,0,0,0,0,0,82,13,0,0,0,0,0,0,0,0,451.82,101.94,0,65.85,0,0,0,0,0,0,619.61,2024-09,4033,17248,0,2,0,87.19
North America,01/09/2024,2138,3545,0,73,0,0,0,0,0,0,199,12,0,0,0,0,0,0,0,0,1034.36,121.22,0,65.85,0,0,0,0,0,0,1221.43,2024-09,5756,17248,0,2,1,87.19
Global,01/09/2024,0,1792,2470,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,67.2,139.2,0,0,0,0,0,0,0,206.4,2024-09,4262,17248,0,2,0,87.19
EMEA,02/09/2024,0,0,0,132,68,0,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.45,21.95,0,21.95,0,0,0,285.35,2024-09,521,10530,0,2,0,87.19
North America,02/09/2024,0,0,0,5507,4111,0,25,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,263.4,21.95,0,21.95,0,0,0,307.3,2024-09,9643,10530,0,2,2,87.19
APAC,02/09/2024,0,0,0,114,122,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.5,21.95,0,65.85,0,0,0,307.3,2024-09,366,10530,0,2,0,87.19
EMEA,03/09/2024,0,0,0,0,0,0,33010,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,263.4,0,0,0,263.4,2024-09,33010,108517,0,7,2,87.19
North America,03/09/2024,0,0,0,0,0,0,65400,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,263.4,0,0,0,263.4,2024-09,65400,108517,0,7,4,87.19
APAC,03/09/2024,0,0,0,0,0,0,10107,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,351.2,0,0,0,351.2,2024-09,10107,108517,0,7,1,87.19
EMEA,04/09/2024,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.85,0,0,0,65.85,2024-09,169,906,0,4,1,87.19
North America,04/09/2024,0,0,0,0,0,0,557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.85,0,0,0,65.85,2024-09,557,906,0,4,2,87.19
APAC,04/09/2024,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,65.85,0,0,0,65.85,2024-09,180,906,0,4,1,87.19
North America,05/09/2024,0,0,0,0,0,0,49,12313,15244,14535,0,0,0,0,0,0,0,10,29,43,0,0,0,0,0,0,43.9,21.95,303.86,290.7,660.41,2024-09,42141,77095,0,4,2,87.19
APAC,05/09/2024,0,0,0,0,0,0,2,7082,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,21.95,21.95,0,0,43.9,2024-09,7084,77095,0,4,0,87.19
EMEA,05/09/2024,0,0,0,0,0,0,0,21246,6624,0,0,0,0,0,0,0,0,28,7,0,0,0,0,0,0,0,0,21.95,131.5,0,153.45,2024-09,27870,77095,0,4,1,87.19
North America,06/09/2024,1387,0,0,0,0,0,0,0,0,7252,115,0,0,0,0,0,0,0,0,8,568.1,0,0,0,0,0,0,0,0,145.04,713.14,2024-09,8639,8926,0,4,4,87.19
APAC,06/09/2024,287,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,243.81,0,0,0,0,0,0,0,0,0,243.81,2024-09,287,8926,0,4,0,87.19
EMEA,07/09/2024,199,317,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,110.04,4.8,0,0,0,0,0,0,0,0,114.84,2024-09,516,2107,0,1,0,87.19
North America,07/09/2024,671,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,561.25,0,0,0,0,0,0,0,0,0,561.25,2024-09,671,2107,0,1,0,87.19
APAC,07/09/2024,0,920,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9.34,0,0,0,0,0,0,0,0,9.34,2024-09,920,2107,0,1,0,87.19
North America,08/09/2024,0,430,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,32.79,0,0,0,0,0,0,0,0,32.79,2024-09,430,1491,0,1,0,87.19
APAC,08/09/2024,0,1061,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,19,2024-09,1061,1491,0,1,1,87.19
EMEA,09/09/2024,0,2125,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,66.5,0,0,0,0,0,0,0,0,66.5,2024-09,2125,6522,0,10,3,87.19
North America,09/09/2024,0,2156,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,47.5,0,0,0,0,0,0,0,0,47.5,2024-09,2156,6522,0,10,3,87.19
Global,09/09/2024,0,1852,389,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,67.2,40.71,0,0,0,0,0,0,0,107.91,2024-09,2241,6522,0,10,3,87.19
Global,10/09/2024,0,0,1006,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,81.42,0,0,0,0,0,0,0,81.42,2024-09,1006,1017,0,9,9,87.19
North America,10/09/2024,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-09,10,1017,0,9,0,87.19
EMEA,10/09/2024,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-09,1,1017,0,9,0,87.19
North America,11/09/2024,0,0,0,837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,109.75,0,0,0,0,0,0,109.75,2024-09,837,841,0,11,11,87.19
EMEA,11/09/2024,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9,0,0,0,0,0,0,43.9,2024-09,4,841,0,11,0,87.19
North America,12/09/2024,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9,0,0,0,0,0,0,43.9,2024-09,68,68,0,6,6,87.19
North America,13/09/2024,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.85,0,0,0,0,0,0,65.85,2024-09,139,140,0,8,8,87.19
APAC,13/09/2024,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-09,1,140,0,8,0,87.19
North America,14/09/2024,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-09,43,43,0,3,3,87.19
North America,16/09/2024,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9,0,0,0,0,0,0,43.9,2024-09,36,36,0,8,8,87.19
North America,17/09/2024,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-09,18,18,0,6,6,87.19
North America,18/09/2024,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,21.95,2024-09,1099,1318,0,14,12,87.19
APAC,18/09/2024,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-09,127,1318,0,14,1,87.19
EMEA,18/09/2024,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-09,92,1318,0,14,1,87.19
North America,19/09/2024,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-09,64,275,0,8,2,87.19
EMEA,19/09/2024,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-09,100,275,0,8,3,87.19
North America,20/09/2024,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-09,64,3732,0,10,0,87.19
APAC,20/09/2024,0,0,0,0,0,0,1798,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-09,1798,3732,0,10,5,87.19
North America,22/09/2024,0,0,0,0,0,0,1912,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-09,1912,1912,0,3,3,87.19
APAC,23/09/2024,0,0,0,0,0,0,1621,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43.9,0,0,0,43.9,2024-09,1621,7217,0,12,3,87.19
EMEA,23/09/2024,0,0,0,0,0,0,3620,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-09,3620,7217,0,12,6,87.19
APAC,19/09/2024,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-09,111,275,0,8,3,87.19
EMEA,20/09/2024,0,0,0,0,0,0,1870,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-09,1870,3732,0,10,5,87.19
North America,23/09/2024,0,0,0,0,0,0,1976,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-09,1976,7217,0,12,3,87.19
EMEA,24/09/2024,0,0,0,0,0,0,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-09,411,1010,0,20,8,87.19
North America,24/09/2024,0,0,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-09,312,1010,0,20,6,87.19
APAC,24/09/2024,0,0,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-09,287,1010,0,20,6,87.19
EMEA,25/09/2024,0,0,0,0,0,0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-09,323,626,0,20,10,87.19
North America,25/09/2024,0,0,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-09,303,626,0,20,10,87.19
APAC,26/09/2024,0,0,0,0,0,0,1377,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-09,1377,3923,0,17,6,87.19
EMEA,26/09/2024,0,0,0,0,0,0,2546,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-09,2546,3923,0,17,11,87.19
North America,27/09/2024,0,0,0,0,0,0,10346,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,43.9,0,0,0,43.9,2024-09,10346,16799,0,8,5,87.19
APAC,27/09/2024,0,0,0,0,0,0,1638,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43.9,0,0,0,43.9,2024-09,1638,16799,0,8,1,87.19
EMEA,27/09/2024,0,0,0,0,0,0,4815,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-09,4815,16799,0,8,2,87.19
EMEA,30/09/2024,0,0,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-09,305,305,0,8,8,87.19
North America,01/10/2024,0,0,0,0,0,0,447,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-10,447,1102,0,7,3,87.19
APAC,01/10/2024,0,0,0,0,0,0,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-10,361,1102,0,7,2,87.19
EMEA,01/10/2024,0,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-10,294,1102,0,7,2,87.19
North America,02/10/2024,0,0,0,0,0,0,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-10,462,552,0,8,7,87.19
APAC,02/10/2024,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-10,90,552,0,8,1,87.19
EMEA,03/10/2024,0,0,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9,0,0,0,43.9,2024-10,285,746,0,8,3,87.19
North America,03/10/2024,0,0,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-10,350,746,0,8,4,87.19
APAC,03/10/2024,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-10,111,746,0,8,1,87.19
APAC,05/10/2024,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-10,5,5,0,1,1,87.19
EMEA,07/10/2024,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-10,3,10,0,14,4,87.19
North America,07/10/2024,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-10,7,10,0,14,10,87.19
APAC,08/10/2024,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-10,209,454,0,12,6,87.19
EMEA,08/10/2024,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-10,37,454,0,12,1,87.19
North America,08/10/2024,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-10,208,454,0,12,5,87.19
APAC,09/10/2024,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-10,25,29,0,15,13,87.19
EMEA,09/10/2024,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-10,4,29,0,15,2,87.19
North America,10/10/2024,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-10,24,172,0,15,2,87.19
EMEA,10/10/2024,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-10,148,172,0,15,13,87.19
North America,11/10/2024,0,0,0,0,0,0,533,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43.9,0,0,0,43.9,2024-10,533,559,0,22,21,87.19
APAC,11/10/2024,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-10,12,559,0,22,0,87.19
EMEA,11/10/2024,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-10,14,559,0,22,1,87.19
EMEA,13/10/2024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-10,1,1,0,26,26,87.19
APAC,14/10/2024,0,0,0,0,0,0,0,2940,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,21.95,0,0,21.95,2024-10,2940,12379,0,43,10,87.19
EMEA,14/10/2024,0,0,0,0,0,0,0,9413,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,21.95,0,0,21.95,2024-10,9413,12379,0,43,33,87.19
North America,15/10/2024,0,0,0,0,0,0,0,9628,12884,0,0,0,0,0,0,0,0,6,12,0,0,0,0,0,0,0,0,21.95,256.18,0,278.13,2024-10,22512,28457,0,27,21,87.19
EMEA,15/10/2024,0,0,0,0,0,0,0,0,5945,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,117.52,0,117.52,2024-10,5945,28457,0,27,6,87.19
North America,16/10/2024,0,0,0,0,0,0,0,0,0,5482,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,109.64,109.64,2024-10,5482,5482,0,22,22,87.19
North America,17/10/2024,0,0,0,0,0,0,0,0,0,7762,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,155.24,155.24,2024-10,7762,9392,0,21,17,87.19
APAC,17/10/2024,1630,0,0,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,314.39,0,0,0,0,0,0,0,0,0,314.39,2024-10,1630,9392,0,21,4,87.19
EMEA,18/10/2024,992,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,409.08,0,0,0,0,0,0,0,0,0,409.08,2024-10,992,992,0,31,31,87.19
North America,19/10/2024,4331,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,433.44,0,0,0,0,0,0,0,0,0,433.44,2024-10,4331,5655,0,13,10,87.19
APAC,19/10/2024,0,487,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,26.92,0,0,0,0,0,0,0,0,26.92,2024-10,487,5655,0,13,1,87.19
EMEA,19/10/2024,0,837,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8.62,0,0,0,0,0,0,0,0,8.62,2024-10,837,5655,0,13,2,87.19
APAC,12/10/2024,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-10,54,54,0,19,19,87.19
North America,14/10/2024,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,21.95,2024-10,26,12379,0,43,0,87.19
North America,20/10/2024,0,1003,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,24.12,2024-10,1003,2440,0,29,12,87.19
APAC,20/10/2024,0,615,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,19,2024-10,615,2440,0,29,7,87.19
North America,21/10/2024,0,1000,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,28.5,0,0,0,0,0,0,0,0,28.5,2024-10,1000,3112,0,33,11,87.19
Global,21/10/2024,0,1566,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,67.2,0,0,0,0,0,0,0,0,67.2,2024-10,1566,3112,0,33,17,87.19
APAC,21/10/2024,0,546,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,38,2024-10,546,3112,0,33,6,87.19
EMEA,22/10/2024,0,1327,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,47.5,0,0,0,0,0,0,0,0,47.5,2024-10,1327,3123,0,72,31,87.19
North America,22/10/2024,0,829,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,57,2024-10,829,3123,0,72,19,87.19
Global,22/10/2024,0,0,967,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,49.48,0,0,0,0,0,0,0,49.48,2024-10,967,3123,0,72,22,87.19
Global,23/10/2024,0,0,2560,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,123.7,0,0,0,0,0,0,0,123.7,2024-10,2560,2605,0,96,94,87.19
APAC,24/10/2024,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-10,1,40,0,93,2,87.19
EMEA,24/10/2024,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-10,2,40,0,93,5,87.19
North America,24/10/2024,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-10,37,40,0,93,86,87.19
APAC,25/10/2024,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9,0,0,0,0,0,0,43.9,2024-10,29,61,0,85,40,87.19
EMEA,25/10/2024,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-10,5,61,0,85,7,87.19
North America,25/10/2024,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-10,27,61,0,85,38,87.19
EMEA,26/10/2024,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-10,69,1343,0,91,5,87.19
North America,26/10/2024,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-10,1247,1343,0,91,84,87.19
EMEA,27/10/2024,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-10,61,2328,0,54,1,87.19
North America,27/10/2024,0,0,0,2238,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-10,2238,2328,0,54,52,87.19
APAC,27/10/2024,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-10,29,2328,0,54,1,87.19
EMEA,28/10/2024,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9,0,0,0,0,0,0,43.9,2024-10,97,1585,0,61,4,87.19
North America,28/10/2024,0,0,0,1482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-10,1482,1585,0,61,57,87.19
APAC,28/10/2024,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-10,6,1585,0,61,0,87.19
North America,29/10/2024,0,0,0,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9,0,0,0,0,0,0,43.9,2024-10,359,371,0,73,71,87.19
APAC,29/10/2024,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-10,7,371,0,73,1,87.19
EMEA,29/10/2024,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-10,5,371,0,73,1,87.19
APAC,30/10/2024,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.85,0,0,0,0,0,0,65.85,2024-10,16,481,0,66,2,87.19
EMEA,30/10/2024,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9,0,0,0,0,0,0,43.9,2024-10,19,481,0,66,3,87.19
North America,30/10/2024,0,0,0,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9,0,0,0,0,0,0,43.9,2024-10,446,481,0,66,61,87.19
EMEA,31/10/2024,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9,0,0,0,0,0,0,43.9,2024-10,8,252,0,31,1,87.19
North America,31/10/2024,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-10,243,252,0,31,30,87.19
APAC,31/10/2024,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-10,1,252,0,31,0,87.19
North America,01/11/2024,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-11,276,282,0,6,6,87.19
APAC,01/11/2024,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-11,2,282,0,6,0,87.19
EMEA,01/11/2024,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-11,4,282,0,6,0,87.19
North America,02/11/2024,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-11,94,96,0,4,4,87.19
APAC,02/11/2024,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,0,0,21.95,2024-11,2,96,0,4,0,87.19
